,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
24,-0.23290570080280304,-0.20251469314098358,-0.1481829732656479,-0.12439560145139694,-0.018379759043455124,0.013329925946891308,0.08159468322992325,0.15977510809898376,0.22137489914894104,0.262959361076355,0.3459647297859192,0.3934372663497925,0.4207104444503784,0.4168463945388794,0.3947252631187439,0.36724764108657837,0.29524150490760803,0.23820087313652039,0.1727370321750641,0.04867876321077347,-0.054147712886333466,-0.207779198884964,-0.33255302906036377,-0.42462560534477234,-0.595563530921936,-0.682167112827301,-0.8006746768951416,-0.8848556280136108,-0.9306312203407288,-0.9943061470985413,-1.0,-0.9597035646438599,-0.9244875907897949,-0.8173166513442993,-0.7565141916275024,-0.6409813165664673,-0.5119141340255737,-0.34036290645599365,-0.2631433606147766,-0.07349859178066254,0.0,0.15509328246116638,0.2359519600868225,0.3470074236392975,0.40408894419670105,0.47024789452552795,0.49320724606513977,0.49132636189460754,0.48157423734664917,0.43641194701194763,0.4104267954826355,0.3325325846672058,0.29260414838790894,0.1801380068063736,0.1445438265800476,0.04822897911071777,-0.006174291018396616,-0.08449782431125641,-0.14945055544376373,-0.19265013933181763,-0.2517147958278656
25,0.0031445834320038557,0.003574713598936796,0.001580232521519065,0.00212021148763597,0.0030625276267528534,-0.002018965547904372,-0.0015219994820654392,-0.002404097467660904,-0.002404097467660904,-0.0025748261250555515,-0.0025748261250555515,-0.0042470404878258705,-0.00495377741754055,0.003609124105423689,0.0031406129710376263,0.003745442256331444,0.00272636441513896,0.007628526072949171,0.01162145845592022,0.003711031749844551,0.003711031749844551,0.004495854023844004,-0.020762721076607704,-0.1288471817970276,-0.3180747330188751,-0.46032148599624634,-0.5811398029327393,-0.7956933975219727,-0.8828404545783997,-0.9655584692955017,-1.0,-0.9878259897232056,-0.8875136375427246,-0.8024007678031921,-0.616436243057251,-0.38569849729537964,-0.3358258903026581,-0.14337433874607086,-0.02084609866142273,-0.004690405447036028,0.0010045196395367384,0.0033933972008526325,0.0010336361592635512,0.0005452728946693242,0.0020196272525936365,0.0020196272525936365,0.00922464020550251,0.006911201402544975,0.0030823799315840006,0.0006961493636481464,-0.000288518174784258,-0.0008490110049024224,-0.0004248363838996738,0.0,0.0038817604072391987,0.004037931095808744,-0.0020970506593585014,0.0015312638133764267,0.002662837505340576,0.001585526391863823,0.0018528689397498965
26,-0.9922984838485718,-0.9947066307067871,-1.0,-0.9898111820220947,-0.985821008682251,-0.9854043126106262,-0.9799322485923767,-0.9620563387870789,-0.9497810006141663,-0.9324362874031067,-0.917444109916687,-0.8555470705032349,-0.8190174102783203,-0.8047187328338623,-0.7415212392807007,-0.6787925362586975,-0.6199193596839905,-0.5591322183609009,-0.4928201138973236,-0.4089651107788086,-0.34760114550590515,-0.3035970628261566,-0.2335808128118515,-0.17937736213207245,-0.15346679091453552,-0.13355641067028046,-0.10939658433198929,-0.09051068127155304,-0.06278704106807709,-0.042823273688554764,0.0,0.04461224004626274,0.06715597212314606,0.10740857571363449,0.13351577520370483,0.18382585048675537,0.21193276345729828,0.22314557433128357,0.28810107707977295,0.30749285221099854,0.3177342116832733,0.32265377044677734,0.3366425037384033,0.341925710439682,0.341925710439682,0.32013818621635437,0.34487828612327576,0.34487828612327576,0.3405558466911316,0.3303888440132141,0.30616119503974915,0.30137625336647034,0.28842854499816895,0.25987568497657776,0.26458314061164856,0.25919729471206665,0.24443237483501434,0.23277844488620758,0.21715675294399261,0.20244142413139343,0.1955534815788269
27,0.32538241147994995,0.27007174491882324,0.27197304368019104,0.2693803608417511,0.3400743305683136,0.28597354888916016,0.2655777335166931,0.18779708445072174,0.48854896426200867,0.4909687936306,0.2947886884212494,0.2942701578140259,0.18399447202682495,0.1611788123846054,0.07129893451929092,-0.11330049484968185,-0.2005876749753952,-0.38268083333969116,-0.7543859481811523,-0.7332987785339355,-0.7733989953994751,-0.1635986566543579,-0.11779448390007019,-0.08089188486337662,-0.28398582339286804,-0.2323913276195526,-0.47688186168670654,-0.657592236995697,-0.7606948614120483,-0.42208969593048096,-0.6703828573226929,-0.8866994976997375,-0.6830870509147644,-1.0,-0.6995937824249268,-0.3189871311187744,-0.30239391326904297,-0.19419237971305847,-0.09229971468448639,-0.09229971468448639,-0.09229971468448639,-0.03690260276198387,-0.05280442535877228,-0.019704433158040047,0.0,0.0,0.2833808660507202,0.5158585906028748,0.6005530953407288,0.24518191814422607,-0.1514994353055954,0.057989802211523056,0.13110361993312836,0.2437991499900818,0.12038717418909073,0.30757927894592285,0.17517933249473572,0.2520957589149475,0.3718779683113098,0.4463745653629303,0.966295063495636
28,-0.12156323343515396,-0.12156323343515396,-0.060748886317014694,0.0,-0.7373003363609314,-0.29130661487579346,-0.29130661487579346,1.1747839450836182,1.1747839450836182,-0.43984028697013855,-0.43984028697013855,0.13694684207439423,0.11390416324138641,0.1852579265832901,0.1852579265832901,0.09505105763673782,-0.3366718888282776,-0.3366718888282776,-0.14421314001083374,0.01060487050563097,-0.2556297481060028,-0.40756741166114807,0.050667714327573776,0.1669285148382187,-0.06559308618307114,-0.5526970624923706,-0.5526970624923706,0.3521864414215088,0.3521864414215088,-0.20109976828098297,-0.5739067792892456,-0.4794448912143707,-0.45044514536857605,-0.45044514536857605,-0.8553940653800964,-0.23926420509815216,0.0,0.7923540472984314,0.37719297409057617,-0.08830846101045609,-0.08830846101045609,-0.24024613201618195,0.003404032438993454,0.02120974101126194,0.02120974101126194,0.02120974101126194,0.5260539650917053,0.5260539650917053,0.5769835114479065,0.16444095969200134,-1.0,-0.797590970993042,0.3236449360847473,0.3236449360847473,0.2961508333683014,0.1292223036289215,0.19874311983585358,0.2537313401699066,0.2537313401699066,-0.1066378653049469,-0.2566116750240326
29,1.4566235542297363,1.4566235542297363,1.4566235542297363,1.4566235542297363,1.4566235542297363,1.4566235542297363,1.4566235542297363,1.4566235542297363,1.4566235542297363,0.8537592887878418,0.28229138255119324,0.3045992851257324,0.3045992851257324,0.5309832096099854,0.4549710750579834,0.6171853542327881,0.5177636742591858,-0.6145690083503723,-0.6145690083503723,-0.21164968609809875,-0.04323877766728401,-0.7383641004562378,-0.45139080286026,-0.18755163252353668,-0.18755163252353668,-0.22307904064655304,-0.46240705251693726,-1.0,-0.54860919713974,-0.10217571258544922,-0.10217571258544922,-0.19250895082950592,-0.45331865549087524,-0.6816304326057434,-0.4015422761440277,-0.315340131521225,-0.315340131521225,-0.6865876913070679,-0.5954282283782959,0.09749380499124527,0.17350591719150543,-0.032222528010606766,-0.032222528010606766,0.17378132045269012,0.19994491338729858,-0.14995868504047394,-0.29716330766677856,-0.20077113807201385,-0.20077113807201385,0.31561553478240967,0.5320848226547241,0.09143486618995667,0.0,0.2335444837808609,0.2335444837808609,0.07325805723667145,-0.4136601388454437,-0.28779950737953186,0.2935830354690552,0.2335444837808609,0.2335444837808609
30,0.03462020680308342,0.03180130943655968,0.02824711799621582,0.02678099274635315,0.030906423926353455,0.031971339136362076,0.03189452737569809,0.0391259640455246,0.04420743137598038,0.042744290083646774,0.0350184291601181,0.0350184291601181,0.032291263341903687,0.02743426151573658,-0.011551503092050552,0.0,-0.06074793264269829,-0.2550727128982544,-0.10707475244998932,-0.3667680621147156,-0.4665897488594055,-0.3124021589756012,-0.2580370306968689,-0.7064769864082336,-0.2908465564250946,-0.919503390789032,-0.949747622013092,-0.37131407856941223,-0.3829580545425415,-0.7261831164360046,-0.36615505814552307,-0.6852293610572815,-1.0,-0.2989549934864044,-0.3230438828468323,-0.27477961778640747,-0.25299954414367676,-0.38721922039985657,-0.32755112648010254,-0.0855020061135292,-0.17285941541194916,-0.13419803977012634,-0.06715980172157288,-0.06715980172157288,-0.02217829041182995,0.03868597745895386,0.022525804117321968,0.02700173296034336,0.032092150300741196,0.03245458006858826,0.03534058853983879,0.039923906326293945,0.041182711720466614,0.03432191163301468,0.03328980877995491,0.027786249294877052,0.0455646775662899,0.035928234457969666,0.0347633883357048,0.03002123162150383,0.03135610371828079
31,-1.0,-0.798183798789978,-0.6459996700286865,-0.6113981604576111,-0.352904349565506,-0.18459370732307434,-0.2907468378543854,0.01847502775490284,0.21011430025100708,0.350712388753891,0.41991546750068665,0.5398465394973755,0.5883826613426208,0.6193830966949463,0.6262721419334412,0.6275246739387512,0.611554741859436,0.4775324761867523,0.5028964877128601,0.4208548665046692,0.3601064682006836,0.3760764002799988,0.1521841287612915,-0.10490057617425919,-0.21919524669647217,-0.399091899394989,-0.5883826613426208,-0.7590417861938477,-0.7462032437324524,-0.8248003721237183,-0.8351338505744934,-0.9228119850158691,-0.8351338505744934,-0.8811648488044739,-0.692030668258667,-0.42680445313453674,-0.3633944094181061,0.0,0.32628777623176575,0.3669954538345337,0.5479881167411804,0.6923438310623169,0.6300297379493713,0.7706278562545776,0.7568498253822327,0.8968216776847839,0.793799877166748,0.7477688789367676,0.595271646976471,0.5445436239242554,0.4534209966659546,0.22263973951339722,-0.12807264924049377,-0.22138719260692596,-0.49475497007369995,-0.5374980568885803,-0.6322216987609863,-0.7208392024040222,-0.7416627407073975,-0.7416627407073975,-0.8800688982009888
32,-0.40156295895576477,-0.7062418460845947,0.1904618740081787,-0.2243262231349945,-0.3609858751296997,-0.2760244607925415,0.8491132855415344,0.31449753046035767,0.23033763468265533,0.21851517260074615,0.3425508439540863,0.21851517260074615,-0.30848613381385803,-0.30848613381385803,-0.39855724573135376,-0.5565574765205383,-0.5114718079566956,0.5567578673362732,0.46217814087867737,0.05540527030825615,-1.0,-1.0,-0.3395451307296753,-0.3395451307296753,-0.5956317186355591,-0.5395250916481018,-0.49604249000549316,-0.8405971527099609,-0.8405971527099609,-0.27822864055633545,-0.30708345770835876,-0.30708345770835876,0.0,0.9038172364234924,0.46358081698417664,0.7531309723854065,0.7922052145004272,0.7679591178894043,0.5559563040733337,0.16381123661994934,-0.16982266306877136,-0.5314096808433533,-0.17122532427310944,0.18905921280384064,-0.9077246785163879,-0.6480312347412109,0.4060715436935425,-0.08185552805662155,0.9481014013290405,0.11592024564743042,0.4281134009361267,0.4607754647731781,0.5551548004150391,0.73609858751297,1.0234445333480835,1.0478910207748413,1.0478910207748413,-0.5506462454795837,-0.261997789144516,2.154794216156006,1.2540827989578247
33,1.125887393951416,1.114120364189148,1.0543636083602905,1.0410079956054688,0.9997254610061646,0.9448323249816895,0.8700529336929321,0.7679545283317566,0.7162384986877441,0.5681506395339966,0.5046087503433228,0.4338105618953705,0.32467150688171387,0.23194743692874908,0.14822514355182648,0.02180819772183895,-0.07997646927833557,-0.20349088311195374,-0.3024710714817047,-0.3784859776496887,-0.4578544795513153,-0.538046658039093,-0.6046773791313171,-0.7332516312599182,-0.8156108856201172,-0.848578155040741,-0.8916062116622925,-0.9496175646781921,-0.9959796071052551,-1.0,-0.9979211688041687,-0.9862228035926819,-0.9638262391090393,-0.9453814625740051,-0.9340459108352661,-0.9200431704521179,-0.8539713621139526,-0.7920376658439636,-0.7482741475105286,-0.6630809903144836,-0.5445283651351929,-0.43769365549087524,-0.33079034090042114,-0.26491469144821167,-0.16987644135951996,-0.0892920196056366,0.0,0.14526377618312836,0.2137281745672226,0.31684643030166626,0.44196900725364685,0.531986653804779,0.6188664436340332,0.6636006832122803,0.7055893540382385,0.8431849479675293,0.8954697251319885,0.9319081902503967,0.9799764752388,1.0338890552520752,1.0589526891708374
34,0.02774962969124317,0.1643671840429306,0.1643671840429306,-0.09761738032102585,-0.030633719637989998,-0.06700964272022247,-0.21778781712055206,-0.05859121307730675,0.08517161756753922,0.16732922196388245,0.11832566559314728,0.09956608712673187,-0.1343570500612259,0.0390261635184288,-0.047288693487644196,0.0,0.0,0.03980564698576927,0.23550809919834137,0.001922727096825838,-0.004988697357475758,0.04250786080956459,0.032530464231967926,-0.049783043563365936,-0.31153377890586853,-0.05814950540661812,-0.7673240303993225,-0.17109672725200653,-0.04440460354089737,-0.03502481430768967,0.04611947014927864,-0.11598721891641617,-0.47486165165901184,-0.5046898722648621,-0.5861200094223022,-0.8054927587509155,-1.0,0.31595084071159363,0.4432145953178406,0.3615454435348511,0.27987632155418396,0.19820718467235565,0.11653805524110794,0.03486891835927963,-0.020682308822870255,-0.020682308822870255,-0.013017382472753525,0.021617688238620758,0.0018967443611472845,-0.00958765298128128,-0.045365966856479645,-0.21651466190814972,-0.3876633644104004,0.19642996788024902,0.023540416732430458,0.057214125990867615,0.049757059663534164,0.08964065462350845,0.08194974809885025,-0.04115675389766693,-0.04806818068027496
35,-0.18445149064064026,-0.07047346979379654,0.003878881223499775,0.11637458205223083,0.18270446360111237,0.26832693815231323,0.2976924180984497,0.3654964864253998,0.3875928819179535,0.420409619808197,0.4263898432254791,0.4193243682384491,0.3926425576210022,0.3391648828983307,0.32509300112724304,0.2689235508441925,0.1656760722398758,0.07605253905057907,-0.004298329818993807,-0.12292082607746124,-0.25590434670448303,-0.3711570203304291,-0.4511352479457855,-0.592350959777832,-0.7295187711715698,-0.8119068145751953,-0.8789107203483582,-0.9349315166473389,-0.9707862138748169,-1.0,-0.9973132610321045,-0.998656153678894,-0.963546633720398,-0.9370073676109314,-0.8811677694320679,-0.8227982521057129,-0.734021782875061,-0.6505565643310547,-0.5327098369598389,-0.4413922429084778,-0.3410055637359619,-0.1455303281545639,-0.035553354769945145,0.0,0.11218009144067764,0.1836736798286438,0.2566068172454834,0.288979709148407,0.3680640757083893,0.3902358114719391,0.39359545707702637,0.39838042855262756,0.3994738459587097,0.33785563707351685,0.2864161729812622,0.21605266630649567,0.1558862328529358,0.07172570377588272,-0.02151201106607914,-0.1524675190448761,-0.2181376963853836
36,0.04124074801802635,0.16355304419994354,0.16355304419994354,0.47232991456985474,0.3609446585178375,-0.28586533665657043,0.17624251544475555,0.4984138309955597,0.31653153896331787,0.11420514434576035,0.20514628291130066,0.31653153896331787,0.5400070548057556,0.35318997502326965,0.3792738914489746,0.20232640206813812,0.10891786962747574,0.2777581810951233,0.35318997502326965,-0.1896369457244873,-0.4416637420654297,0.23123016953468323,0.23123016953468323,0.16637292504310608,0.16637292504310608,0.1875220239162445,0.2079661637544632,0.2904476523399353,-0.1402890384197235,0.280578076839447,-0.1092703565955162,-0.36905181407928467,-0.5040535926818848,-0.11173775047063828,0.13253436982631683,0.13464927673339844,0.0,-0.3792738914489746,-0.7063799500465393,-0.8001409769058228,-1.0,-0.9506521224975586,-0.2026788890361786,0.07789918780326843,0.026083892211318016,-0.47303488850593567,-0.47303488850593567,-0.3923158347606659,-0.3066619634628296,-0.2389848381280899,-0.35318997502326965,-0.5897074341773987,-0.5558688640594482,-0.47514981031417847,-0.34543532133102417,-0.48078957200050354,-0.3898484408855438,-0.2601339519023895,-0.2079661637544632,-0.7712371945381165,-0.8931970596313477
37,-0.004080623388290405,0.0,0.017064424231648445,0.09471992403268814,0.14207987487316132,0.2683318853378296,0.2564609944820404,0.2623964250087738,0.2564609944820404,0.2423642873764038,0.30270805954933167,0.23210090398788452,0.2398911863565445,-0.07518239319324493,-0.07518239319324493,-0.06949424743652344,-0.09156671166419983,-0.09156671166419983,-0.08748608827590942,-0.08359094709157944,-0.06813403964042664,-0.06862866133451462,-0.20137257874011993,-0.08068504929542542,-0.20458760857582092,-0.5889081358909607,-0.7273401618003845,-1.0,-0.8536540269851685,-0.8529739379882812,-0.8407320380210876,-0.6734265089035034,-0.9444788098335266,-0.6376283168792725,-0.693458616733551,-0.693458616733551,-0.4340917468070984,-0.6932113170623779,-0.46073946356773376,-0.32756274938583374,-0.2621491253376007,-0.19772474467754364,0.0035860021598637104,0.20267094671726227,0.20267094671726227,0.20267094671726227,0.32892295718193054,0.4873253405094147,0.5162606835365295,0.5162606835365295,0.6133300065994263,0.3456164300441742,0.3456164300441742,0.49214789271354675,0.4827500879764557,0.47347596287727356,0.40645480155944824,0.29887473583221436,0.1157413125038147,0.14146161079406738,0.1157413125038147
