,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
24,1.0297409296035767,1.0974676609039307,1.0409305095672607,0.9743816256523132,0.9561248421669006,0.8895759582519531,0.8465842008590698,0.7376325130462646,0.732332170009613,0.5727326273918152,0.47320377826690674,0.4166666567325592,0.33657243847846985,0.24116608500480652,0.14517079293727875,0.10394582152366638,0.0020612485241144896,0.0,-0.09452296793460846,-0.16254417598247528,-0.315371036529541,-0.43050646781921387,-0.4729093015193939,-0.6116018891334534,-0.635453462600708,-0.7623674869537354,-0.7679623365402222,-0.820082426071167,-0.8719081282615662,-0.8766195774078369,-0.9782096743583679,-0.8936984539031982,-1.0,-0.9935218095779419,-0.8828033208847046,-0.864546537399292,-0.8698468804359436,-0.8524734973907471,-0.7753239274024963,-0.7594228386878967,-0.6378092169761658,-0.5856890678405762,-0.481448769569397,-0.40459364652633667,-0.33392226696014404,-0.25706714391708374,-0.2081861048936844,-0.06949352473020554,0.13515901565551758,0.22762073576450348,0.2929917573928833,0.3648409843444824,0.4631919860839844,0.5803886651992798,0.7335100173950195,0.7788574695587158,0.7941696047782898,0.885453462600708,0.8618963360786438,0.9178445339202881,0.9243227243423462
25,0.021930523216724396,0.05482630804181099,0.08091973513364792,0.08612779527902603,-0.001293156878091395,0.08378948271274567,0.0824786126613617,0.00573949096724391,-0.10488742589950562,-0.08231917768716812,0.04804166406393051,0.13509060442447662,0.11486067622900009,0.09122956544160843,0.13835006952285767,0.1462153047323227,0.2752121388912201,0.2852739691734314,0.2420506328344345,0.16474464535713196,0.16474464535713196,0.08067173510789871,-0.03340950608253479,-0.05819205939769745,-0.3445820212364197,-0.9149350523948669,-1.0,-0.9149350523948669,-0.7790473103523254,-0.6263839602470398,-0.6210341453552246,-0.6600946187973022,-0.852491557598114,-0.9508423209190369,-0.9508423209190369,-0.7814210653305054,-0.35161468386650085,-0.1051531434059143,-0.09262900799512863,0.3154594302177429,0.41384562849998474,0.32828471064567566,0.20481479167938232,0.21278631687164307,0.12127331644296646,0.08743866533041,0.19779986143112183,0.1723264455795288,0.08825352787971497,-0.007440080866217613,-0.007440080866217613,-0.02113337256014347,-0.008077802136540413,0.02363111451268196,0.0,-0.08258489519357681,-0.15291137993335724,-0.20936740934848785,-0.10786345601081848,-0.22722360491752625,-0.07567624747753143
26,0.5,0.707197368144989,0.3571428656578064,0.2655397951602936,0.0,0.4792802631855011,0.4378407895565033,0.9405670762062073,0.9405670762062073,1.0845147371292114,0.8762268424034119,0.03598691523075104,-0.015812432393431664,-0.06815703213214874,0.2971646785736084,0.03980370610952377,0.03435114398598671,-0.14231188595294952,-0.3451472222805023,-0.2649945616722107,-0.2649945616722107,0.15267175436019897,-0.2666303217411041,-0.2666303217411041,0.020174482837319374,0.592693567276001,0.9318429827690125,1.0845147371292114,0.8762268424034119,0.7878953218460083,0.23336967825889587,0.024536531418561935,0.49672845005989075,0.38767722249031067,0.05398036912083626,-0.47382768988609314,-0.3936750292778015,-0.49018537998199463,-0.49018537998199463,-0.06597600877285004,-0.03598691523075104,-0.03598691523075104,0.4422028362751007,0.48255181312561035,-0.158669576048851,-0.25463467836380005,-0.020174482837319374,0.026172300800681114,-0.04034896567463875,-0.04034896567463875,-0.14885495603084564,-0.24263903498649597,0.04198473319411278,-0.33097055554389954,-0.5823336839675903,-0.44547438621520996,-0.6384950876235962,-1.0,-0.3615049123764038,-0.33751362562179565,-0.3615049123764038
27,0.011270239017903805,0.00992767233401537,0.00992767233401537,0.004446337465196848,-0.001034997054375708,-0.001034997054375708,0.004093608818948269,0.004093608818948269,0.004093608818948269,0.007330415304750204,0.010567222721874714,0.010567222721874714,-0.0013413464184850454,-0.0013413464184850454,-0.0013413464184850454,0.0001476823672419414,0.0016367111820727587,0.0016367111820727587,-0.025716260075569153,-0.025716260075569153,-0.011477116495370865,0.002762026386335492,0.002762026386335492,0.002762026386335492,-0.01431298442184925,-0.2101227045059204,-0.40593305230140686,-0.20983101427555084,-0.013728967867791653,-0.013728967867791653,0.0,-0.1567593365907669,-0.31351926922798157,-1.0,-1.0,-0.5042266249656677,-0.00845389999449253,-0.17512992024421692,-0.34180593490600586,0.0015647007385268807,0.0015647007385268807,-0.00127299758605659,-0.0041113062761723995,-0.05889841169118881,-0.11368490755558014,-0.008561915718019009,-0.008561915718019009,0.01471453346312046,0.037990983575582504,0.037990983575582504,0.037990983575582504,-0.008759639225900173,-0.008759639225900173,0.010927274823188782,0.010927274823188782,0.00745856948196888,0.003989865072071552,0.0005211600800976157,0.0005211600800976157,0.020027436316013336,0.04065292701125145
28,-0.07929171621799469,-0.03565306216478348,-0.01262938603758812,0.01039428822696209,-0.16064491868019104,0.06941822171211243,0.06941822171211243,0.04428965225815773,0.042249854654073715,0.1236247643828392,0.1236247643828392,0.1252305656671524,0.1162467747926712,0.09788858890533447,0.07948701083660126,-0.0738450214266777,-0.04986654594540596,0.02306707389652729,0.10570058226585388,0.11594296991825104,0.18086929619312286,-0.06536033004522324,-0.09365709871053696,-0.1593429297208786,-0.17722371220588684,-0.7543562650680542,-0.7570687532424927,-0.8829286098480225,-0.92409348487854,-0.9661914110183716,-0.9661914110183716,-1.0,-1.0,-0.6937265396118164,-0.6456828117370605,-0.5864635705947876,-0.4871644675731659,-0.4871644675731659,-0.03244146332144737,0.0,0.011349087581038475,-0.045244451612234116,-0.009743289090692997,0.1660265177488327,0.1660265177488327,0.2003992795944214,0.2407178282737732,0.02797126956284046,-0.04012325406074524,0.02797126956284046,0.17192891240119934,0.04047045484185219,0.05483584105968475,0.03756265714764595,-0.07139292359352112,0.053447041660547256,0.08317600935697556,0.08460820466279984,0.12653255462646484,-0.028144869953393936,-0.018076080828905106
29,-0.13631293177604675,-0.13631293177604675,-0.13631293177604675,-0.13631293177604675,0.06660507619380951,-0.4474794268608093,-0.4941430687904358,-0.4941430687904358,-0.4941430687904358,-0.8482080698013306,-0.3901478052139282,0.06615186482667923,0.05163156986236572,-0.14386068284511566,0.011434946209192276,-0.07790057361125946,-0.2888369858264923,-1.0,-0.2761644124984741,0.22261539101600647,0.15411031246185303,-0.34466949105262756,0.08977130055427551,-0.1527332365512848,-0.10436131805181503,0.031742434948682785,0.15874703228473663,0.08835936337709427,0.0,-0.7421733140945435,-0.16294798254966736,-0.028500208631157875,0.041225071996450424,-0.034357134252786636,0.013823037035763264,0.20731069147586823,0.21079696714878082,-0.079835444688797,-0.2483091652393341,-0.02558917924761772,0.20319689810276031,0.579643726348877,0.579643726348877,0.4379270672798157,-0.295025110244751,0.20860061049461365,0.525153398513794,-0.28744247555732727,-0.28744247555732727,0.13629549741744995,0.25228351354599,-0.3728559613227844,0.017204713076353073,0.4072827994823456,0.23070353269577026,-0.6909427046775818,0.6694498658180237,0.6694498658180237,0.09965486079454422,0.4595070481300354,0.4595070481300354
30,-0.31850647926330566,-0.25616884231567383,0.32629871368408203,0.4577922224998474,0.08474025875329971,-0.04220779240131378,0.0,0.16850648820400238,-0.19399350881576538,-0.26103895902633667,-0.18084415793418884,-0.09350649267435074,-0.015584415756165981,0.1097402572631836,0.1912337690591812,0.19610390067100525,0.49383115768432617,0.12532468140125275,0.12532468140125275,-0.22159090638160706,-0.18571428954601288,-0.02532467618584633,-0.16883116960525513,-0.3686688244342804,-0.3292207717895508,-0.08279220759868622,-0.6137986779212952,-0.7860389351844788,-1.0,-0.2525973916053772,-0.3292207717895508,-0.4475649297237396,-0.4475649297237396,-0.38668832182884216,-0.5659090876579285,-0.5756493210792542,-0.5756493210792542,-0.21915584802627563,0.3240259885787964,0.3824675381183624,0.4113636314868927,0.6003246903419495,0.15649349987506866,0.2353896051645279,0.0535714291036129,0.16103896498680115,0.5201298594474792,0.35746753215789795,0.5402597188949585,0.5775973796844482,-0.17483766376972198,0.012987012974917889,0.0535714291036129,0.03668831288814545,0.03668831288814545,0.05844155699014664,0.055844154208898544,0.23766233026981354,0.14577922224998474,-0.3996753394603729,-0.20827922224998474
31,1.1045606136322021,0.9916573762893677,0.5839822292327881,0.1412680745124817,0.32981088757514954,0.5878754258155823,0.6551724076271057,0.4610678553581238,0.8459399342536926,1.260289192199707,0.28865405917167664,-0.18464961647987366,-0.19493882358074188,-0.04727474972605705,0.0,-0.07202447205781937,-0.6290322542190552,-0.8667964339256287,-0.7766963243484497,-0.6824249029159546,-0.9877641797065735,-0.8178531527519226,-0.7769744396209717,-0.875139057636261,-0.9938821196556091,-0.9938821196556091,-1.0,-0.9304783344268799,-0.7132925391197205,-0.7480533719062805,-0.7869855165481567,-0.9549499154090881,-0.6701890826225281,-0.4530033469200134,-0.8629032373428345,-0.909899890422821,-0.13348165154457092,-0.06395995616912842,-0.4571746289730072,-0.4037819802761078,-0.0678531676530838,-0.07591768354177475,0.0428253598511219,0.08787541836500168,0.4093437194824219,0.5528364777565002,0.22914348542690277,0.09621801972389221,0.39710789918899536,1.0634037256240845,1.0717463493347168,1.0511679649353027,0.663515031337738,0.9977753162384033,0.4610678553581238,0.4282536208629608,0.5083426237106323,0.5717464089393616,0.3214682936668396,0.38320356607437134,0.2680756449699402
32,1.017852783203125,0.9172102212905884,0.8942117094993591,0.8401458859443665,0.782359778881073,0.6943276524543762,0.5114509463310242,0.5264289379119873,0.47709813714027405,0.3764072060585022,0.3421993553638458,0.24353770911693573,0.11501666903495789,0.09008552134037018,0.0,0.014953858219087124,-0.04609363526105881,-0.09110015630722046,-0.23822292685508728,-0.3904430568218231,-0.5114992260932922,-0.52181476354599,-0.4852152466773987,-0.5052664875984192,-0.4542687237262726,-0.47134849429130554,-0.6526066660881042,-0.7091124057769775,-0.7965164184570312,-0.8330917358398438,-0.8330917358398438,-0.8453640341758728,-0.806276261806488,-0.8419819474220276,-0.9708895087242126,-1.0,-0.78033047914505,-0.8666715025901794,-0.775547206401825,-0.6963086724281311,-0.6291491389274597,-0.6014398336410522,-0.4539063572883606,-0.21918635070323944,-0.13023626804351807,-0.004614195320755243,0.06691791117191315,0.24440740048885345,0.37466782331466675,0.450524240732193,0.5928636789321899,0.6374595165252686,0.652775764465332,0.6552882194519043,0.6244624853134155,0.7214330434799194,0.8428516387939453,0.9141663312911987,1.0631734132766724,1.0781514644622803,1.0613857507705688
33,0.10269445925951004,0.23589222133159637,0.24300965666770935,0.5429587960243225,0.4605998992919922,0.2003050297498703,0.11082867532968521,0.17996948957443237,0.35688865184783936,0.47585153579711914,0.40772750973701477,0.4341636896133423,0.32231825590133667,-0.19471275806427002,-0.21962378919124603,-0.20996440947055817,0.1159125566482544,-0.11794611066579819,-0.14997458457946777,-0.14997458457946777,-0.07524148374795914,0.035587187856435776,0.16065073013305664,-0.2323334962129593,-0.2846975028514862,-0.44026437401771545,-0.44026437401771545,-0.5505846738815308,-0.6182003021240234,-0.9364514350891113,-0.9140823483467102,-0.8952720165252686,-0.9420437216758728,-1.0,-0.9628876447677612,-0.6832740306854248,-0.5505846738815308,0.15353329479694366,0.30706658959388733,0.46771734952926636,0.47585153579711914,0.44534823298454285,0.3111337125301361,0.35790544748306274,0.2877478301525116,-0.07524148374795914,-0.12709710001945496,0.07015760242938995,0.15556685626506805,0.0843924731016159,0.005083884112536907,-0.10167767852544785,-0.10167767852544785,0.0,0.04880528897047043,0.02541941963136196,-0.03355363383889198,-0.15760040283203125,-0.19471275806427002,-0.1159125566482544,-0.26995423436164856
34,0.008346199989318848,0.06692840158939362,0.1372358798980713,0.028479421511292458,0.03943711519241333,0.03357889503240585,-0.0034452336840331554,0.03355242684483528,0.0193391852080822,0.0,0.0,-0.08621906489133835,-0.06485509127378464,-0.05939829722046852,-0.09586218744516373,-0.08615289628505707,-0.058551326394081116,-0.058551326394081116,-0.035100799053907394,-0.0822577103972435,-0.17263223230838776,-0.16954872012138367,-0.24649521708488464,-0.35578984022140503,-0.35578984022140503,-0.4351934492588043,-0.5658255815505981,-0.5575367212295532,-0.6332083344459534,-0.756597101688385,-0.8038157820701599,-0.8941020965576172,-0.9740526676177979,-0.9692972898483276,-1.0,-0.9261458516120911,-0.5743393898010254,-0.28746747970581055,-0.07530989497900009,0.48852619528770447,0.7749173045158386,1.023909330368042,1.260205626487732,1.3684855699539185,1.3664652109146118,1.3127530813217163,1.1459349393844604,0.9336627125740051,0.9546693563461304,0.825020968914032,0.6566677093505859,0.631787896156311,0.5180466771125793,0.4864352345466614,0.4129869043827057,0.27383652329444885,0.19952358305454254,0.11613216251134872,0.05846751108765602,0.062305349856615067,0.12576647102832794
35,0.009453852660953999,-0.2660817503929138,-0.13642114400863647,0.021288173273205757,0.05436985567212105,0.09145072102546692,0.2274501770734787,0.17649459838867188,0.10608719289302826,0.0,-0.1728762835264206,-0.10083656758069992,-0.010786914266645908,-0.027218934148550034,-0.027218934148550034,-0.03192545846104622,-0.01299054641276598,0.11171869933605194,0.0020540026016533375,-0.044412706047296524,-0.0021628239192068577,-0.22113853693008423,-0.22113853693008423,-0.22113853693008423,-0.7565394639968872,0.07180847227573395,-1.0,0.027300551533699036,-0.21994151175022125,-0.21994151175022125,-0.18169081211090088,-0.14342650771141052,0.11220839619636536,0.16444262862205505,-0.047949399799108505,-0.24575936794281006,-0.16185812652111053,-0.16185812652111053,-0.11638440936803818,0.0745290070772171,0.14300483465194702,0.07681425660848618,0.07681425660848618,0.057172004133462906,0.08345235884189606,0.07904509454965591,0.0715908333659172,0.16359926760196686,0.04724206030368805,0.039434127509593964,-0.000557709310669452,-0.07091069966554642,-0.07091069966554642,-0.0720125138759613,-0.0839148461818695,0.026293953880667686,0.0006393252988345921,0.0038495545741170645,0.054968371987342834,0.017887506633996964,0.004448072053492069
36,0.5626111030578613,0.7046911120414734,0.46641892194747925,0.45930951833724976,0.5021812915802002,0.1686863750219345,0.1289384365081787,0.23460979759693146,0.14369580149650574,0.4465987980365753,0.19572359323501587,0.15834544599056244,-0.12107502669095993,0.0,-0.06549254059791565,-0.1849517971277237,-0.4043733477592468,-0.32223838567733765,-0.9389777779579163,-0.6058059930801392,-0.528895378112793,-0.3424355089664459,-0.256745845079422,-0.39721009135246277,-0.627295732498169,-0.4456293284893036,-0.47336673736572266,-0.687563955783844,-0.9627295732498169,-0.9825496673583984,-0.9484569430351257,-1.0,-0.8104701638221741,-0.9321915507316589,-0.806538462638855,-0.5043356418609619,-0.5043356418609619,-0.7097538709640503,-0.3452361822128296,-0.22938546538352966,-0.31076639890670776,-0.4332956373691559,-0.5495233535766602,0.07583346962928772,0.29730165004730225,0.604297935962677,0.6499703526496887,0.6638659834861755,0.6777616143226624,0.6777616143226624,0.4076049029827118,0.25679969787597656,0.31873753666877747,0.31238219141960144,0.14014111459255219,0.22588463127613068,0.2389185130596161,0.28857651352882385,0.3552539348602295,0.3444821536540985,0.45058438181877136
37,-0.17931142449378967,-0.03746337443590164,-0.030870657414197922,-0.08910632133483887,-0.16811427474021912,-0.12222687155008316,-0.1060066968202591,-0.2032231092453003,-0.047823358327150345,0.015696944668889046,0.08015906065702438,0.12295939773321152,0.11720385402441025,-0.032021764665842056,-0.028882376849651337,0.13457514345645905,0.13457514345645905,0.01925491914153099,0.17810799181461334,0.009208873845636845,0.026161573827266693,0.0678107962012291,-0.1684805303812027,-0.2548660635948181,-0.29918375611305237,-0.3404144048690796,-0.6629343032836914,-0.6417434215545654,-0.5673922300338745,-1.0,-0.9171724319458008,-0.6702595353126526,-0.8832670450210571,-0.8755755424499512,-0.39320844411849976,-0.4317706227302551,-0.5023022294044495,-0.2170887440443039,0.004185851663351059,0.05776475369930267,0.045416492968797684,0.28034743666648865,-0.037777312099933624,-0.1265173703432083,-0.017789870500564575,0.0,0.0,0.027731267735362053,0.04813729599118233,0.043114274740219116,0.1094600260257721,0.19129343330860138,0.20740896463394165,0.1025533676147461,0.11877354234457016,0.06163666769862175,0.08790288865566254,0.12180829048156738,0.16042277216911316,0.029719548299908638,0.026998743414878845
